iter	Logloss
0	0.6796936007
1	0.6682559558
2	0.6582421939
3	0.648977543
4	0.6409347394
5	0.6338989934
6	0.6278591381
7	0.6222339662
8	0.616778764
9	0.6119791445
10	0.6079986947
11	0.6039095003
12	0.600167126
13	0.5962222363
14	0.5930108263
15	0.5903901741
16	0.5885193
17	0.5866290348
18	0.5850102758
19	0.583518961
20	0.5816568055
21	0.5806329845
22	0.5795856143
23	0.5785438124
24	0.5776069192
25	0.5766044412
26	0.5754177138
27	0.5746855451
28	0.5741343061
29	0.5735519794
30	0.5726359402
31	0.5717583416
32	0.57076109
33	0.5690701021
34	0.5685505998
35	0.5673560024
36	0.5668309447
37	0.5664272356
38	0.5659409371
39	0.5653486749
40	0.5648727744
41	0.56435371
42	0.5636546267
43	0.5627535292
44	0.5613965698
45	0.5610814953
46	0.5605256881
47	0.5603705327
48	0.5597916525
49	0.559565251
50	0.5593956502
51	0.5589457825
52	0.5584896169
53	0.5581812553
54	0.5572220195
55	0.5564301166
56	0.556287528
57	0.5558331492
58	0.5554833532
59	0.5551630085
60	0.5549388169
61	0.5545097146
62	0.5543185961
63	0.5540920977
64	0.5540368709
65	0.5536439268
66	0.5531253861
67	0.5530228494
68	0.5526929808
69	0.5524933724
70	0.5523338269
71	0.5514915772
72	0.5513315013
73	0.5512407943
74	0.5511102669
75	0.5509283432
76	0.5500861058
77	0.5499807567
78	0.5497512668
79	0.549545117
80	0.5493090032
81	0.5492313906
82	0.5491531309
83	0.5491011305
84	0.5490538292
85	0.548979343
86	0.5488061269
87	0.5485755185
88	0.5479695988
89	0.5479080863
90	0.5474028267
91	0.5468506725
92	0.5466864917
93	0.5465924444
94	0.5464795957
95	0.5458299822
96	0.5457755544
97	0.5456725095
98	0.5456634967
99	0.5455756045
100	0.5453400078
101	0.5452590573
102	0.5451647287
103	0.5450362505
104	0.5449836637
105	0.5449116986
106	0.5448758143
107	0.5448520769
108	0.5448466876
109	0.5444877772
110	0.5444539036
111	0.5444041644
112	0.543654199
113	0.5436052418
114	0.5435711441
115	0.5434648524
116	0.5430594925
117	0.5430221503
118	0.5429324406
119	0.5427345658
120	0.5426630984
121	0.5422631898
122	0.5422997393
123	0.5421772937
124	0.5420864483
125	0.5419929745
126	0.5415631135
127	0.5415517508
128	0.5415237737
129	0.5415273631
130	0.5414568352
131	0.5413027304
132	0.5412934666
133	0.5410586474
134	0.5410319017
135	0.5408386634
136	0.5408059202
137	0.5407966322
138	0.5404152531
139	0.5403845074
140	0.540270472
141	0.5402675059
142	0.5399760386
143	0.5399359212
144	0.5399366629
145	0.5395328399
146	0.5393658244
147	0.5393529655
148	0.5393060937
149	0.5391067245
150	0.5389684087
151	0.5389409305
152	0.5387589821
153	0.5387529609
154	0.5387293419
155	0.5386384757
156	0.5386269555
157	0.5382430383
158	0.5382038564
159	0.5374476169
160	0.537435683
161	0.5372064851
162	0.5372232151
163	0.5371501412
164	0.537083798
165	0.5371710569
166	0.5371050044
167	0.5370566112
168	0.5370088387
169	0.5369702859
170	0.5369017848
171	0.5368697242
172	0.5368321058
173	0.5367718582
174	0.5367012722
175	0.5366806102
176	0.5366420396
177	0.536602307
178	0.5361189504
179	0.5360797333
180	0.5360662143
181	0.5358394144
182	0.5358106411
183	0.5358608572
184	0.5358093569
185	0.5357517492
186	0.535443033
187	0.5352738008
188	0.5352300909
189	0.5351639872
190	0.5350867065
191	0.5348894375
192	0.5348845462
193	0.5348551624
194	0.5348810588
195	0.5348785863
196	0.5346458215
197	0.5346396413
198	0.5339899743
199	0.5335177837
200	0.533439394
201	0.5334039179
202	0.5332850998
203	0.5332552114
204	0.5332274137
205	0.533251243
206	0.5332210449
207	0.5331905056
208	0.5331438615
209	0.5331136771
210	0.5325083549
211	0.5324946703
212	0.5324718396
213	0.5324389404
214	0.5323405936
215	0.5322831376
216	0.5322443527
217	0.5312298305
218	0.5312562529
219	0.5307484251
220	0.5306741933
221	0.5305851118
222	0.5305777823
223	0.5305933342
224	0.5305240819
225	0.5303065478
226	0.5302670963
227	0.5302718535
228	0.5302476619
229	0.5299274911
230	0.5299108873
231	0.529907104
232	0.5299024244
233	0.5298600545
234	0.5298500757
235	0.5298286857
236	0.529721481
237	0.5296745321
238	0.5296484071
239	0.5294769873
240	0.5294926387
241	0.5291609693
242	0.5291132769
243	0.5290876406
244	0.5289836857
245	0.5289533245
246	0.5289361132
247	0.5288966672
248	0.5288452796
249	0.5288098146
250	0.5287677405
251	0.5287981743
252	0.5287648752
253	0.5287564047
254	0.5287125627
255	0.5286896401
256	0.5286904619
257	0.5285980011
258	0.5285620402
259	0.5285322053
260	0.528508992
261	0.528499028
262	0.528084387
263	0.5280742148
264	0.528044688
265	0.5280018378
266	0.5278656488
267	0.5278890669
268	0.527602026
269	0.5275949832
270	0.5272223983
271	0.5271991705
272	0.5270895391
273	0.5268972271
274	0.526746952
275	0.5267161243
276	0.5267509493
277	0.526762952
278	0.5267646653
279	0.5267144678
280	0.526512664
281	0.5264453749
282	0.526413252
283	0.5263424337
284	0.5263228599
285	0.5260363119
286	0.5259903922
287	0.5259280678
288	0.525679688
289	0.5256473904
290	0.5255978729
